users,fold_0,fold_1,fold_2,fold_3,fold_4
../data/train/real/real_1315,train,train,train,train,val
../data/train/real/real_1628,val,train,train,train,train
../data/train/real/real_1585,train,train,train,val,train
../data/train/real/real_131,train,train,train,train,val
../data/train/real/real_1323,val,train,train,train,train
../data/train/real/real_75,train,train,val,train,train
../data/train/real/real_1029,val,train,train,train,train
../data/train/real/real_652,train,train,train,val,train
../data/train/real/real_1612,val,train,train,train,train
../data/train/real/real_264,train,train,train,val,train
../data/train/real/real_1725,val,train,train,train,train
../data/train/real/real_254,train,train,val,train,train
../data/train/real/real_245,train,train,val,train,train
../data/train/real/real_45,train,train,train,train,val
../data/train/real/real_797,train,train,val,train,train
../data/train/real/real_1284,train,val,train,train,train
../data/train/real/real_1835,train,train,train,val,train
../data/train/real/real_731,train,train,train,val,train
../data/train/real/real_1421,val,train,train,train,train
../data/train/real/real_1694,train,train,val,train,train
../data/train/real/real_978,train,train,val,train,train
../data/train/real/real_503,train,val,train,train,train
../data/train/real/real_1233,train,val,train,train,train
../data/train/real/real_919,train,train,train,train,val
../data/train/real/real_1266,train,train,train,train,val
../data/train/real/real_1447,train,val,train,train,train
../data/train/real/real_79,train,val,train,train,train
../data/train/real/real_1272,train,train,train,train,val
../data/train/real/real_944,train,train,train,val,train
../data/train/real/real_929,train,train,train,val,train
../data/train/real/real_1484,train,val,train,train,train
../data/train/real/real_1712,train,val,train,train,train
../data/train/real/real_702,train,val,train,train,train
../data/train/real/real_780,val,train,train,train,train
../data/train/real/real_606,val,train,train,train,train
../data/train/real/real_232,train,train,train,train,val
../data/train/real/real_599,val,train,train,train,train
../data/train/real/real_327,val,train,train,train,train
../data/train/real/real_902,train,train,val,train,train
../data/train/real/real_1001,train,val,train,train,train
../data/train/real/real_554,train,train,train,val,train
../data/train/real/real_1094,train,train,train,train,val
../data/train/real/real_1253,train,train,train,val,train
../data/train/real/real_154,train,val,train,train,train
../data/train/real/real_1707,train,train,val,train,train
../data/train/real/real_421,train,train,train,train,val
../data/train/real/real_692,train,train,train,train,val
../data/train/real/real_1785,train,val,train,train,train
../data/train/real/real_1004,train,train,train,val,train
../data/train/real/real_531,train,train,val,train,train
../data/train/real/real_1304,train,train,train,val,train
../data/train/real/real_795,train,train,train,train,val
../data/train/real/real_1174,train,train,val,train,train
../data/train/real/real_1103,train,train,train,val,train
../data/train/real/real_1288,train,train,train,val,train
../data/train/real/real_312,train,train,train,val,train
../data/train/real/real_545,val,train,train,train,train
../data/train/real/real_1633,train,train,val,train,train
../data/train/real/real_149,val,train,train,train,train
../data/train/real/real_1801,train,train,train,val,train
../data/train/real/real_1464,train,train,train,val,train
../data/train/real/real_425,train,val,train,train,train
../data/train/real/real_1278,train,train,train,train,val
../data/train/real/real_101,train,train,val,train,train
../data/train/real/real_310,train,val,train,train,train
../data/train/real/real_177,train,train,val,train,train
../data/train/real/real_67,train,train,val,train,train
../data/train/real/real_190,train,train,val,train,train
../data/train/real/real_1515,val,train,train,train,train
../data/train/real/real_1433,train,train,train,val,train
../data/train/real/real_99,val,train,train,train,train
../data/train/real/real_1493,train,train,val,train,train
../data/train/real/real_1582,train,train,train,val,train
../data/train/real/real_1388,val,train,train,train,train
../data/train/real/real_1342,train,train,val,train,train
../data/train/real/real_1177,train,train,train,train,val
../data/train/real/real_593,val,train,train,train,train
../data/train/real/real_1271,train,val,train,train,train
../data/train/real/real_1500,train,train,train,train,val
../data/train/real/real_706,train,train,train,train,val
../data/train/real/real_679,train,train,val,train,train
../data/train/real/real_272,train,train,val,train,train
../data/train/real/real_1034,train,train,val,train,train
../data/train/real/real_359,train,train,train,train,val
../data/train/real/real_938,train,train,train,train,val
../data/train/real/real_1619,val,train,train,train,train
../data/train/real/real_81,val,train,train,train,train
../data/train/real/real_703,train,train,train,val,train
../data/train/real/real_1256,train,train,val,train,train
../data/train/real/real_1294,train,train,train,train,val
../data/train/real/real_792,val,train,train,train,train
../data/train/real/real_1761,train,train,val,train,train
../data/train/real/real_1737,train,val,train,train,train
../data/train/real/real_976,train,train,val,train,train
../data/train/real/real_1080,train,train,val,train,train
../data/train/real/real_1079,train,train,val,train,train
../data/train/real/real_580,val,train,train,train,train
../data/train/real/real_1693,train,train,train,val,train
../data/train/real/real_618,train,train,train,train,val
../data/train/real/real_544,train,train,val,train,train
../data/train/real/real_375,train,train,val,train,train
../data/train/real/real_1820,train,train,train,val,train
../data/train/real/real_1285,train,train,val,train,train
../data/train/real/real_1688,train,train,train,train,val
../data/train/real/real_903,train,train,train,train,val
../data/train/real/real_1007,val,train,train,train,train
../data/train/real/real_892,val,train,train,train,train
../data/train/real/real_1180,train,train,train,val,train
../data/train/real/real_588,train,train,train,val,train
../data/train/real/real_746,train,val,train,train,train
../data/train/real/real_1740,train,train,val,train,train
../data/train/real/real_738,train,val,train,train,train
../data/train/real/real_1234,train,train,train,val,train
../data/train/real/real_1450,train,train,train,val,train
../data/train/real/real_1545,train,val,train,train,train
../data/train/real/real_625,val,train,train,train,train
../data/train/real/real_315,train,train,train,val,train
../data/train/real/real_812,train,val,train,train,train
../data/train/real/real_1793,val,train,train,train,train
../data/train/real/real_1205,train,train,val,train,train
../data/train/real/real_1216,val,train,train,train,train
../data/train/real/real_852,train,val,train,train,train
../data/train/real/real_1677,val,train,train,train,train
../data/train/real/real_256,train,val,train,train,train
../data/train/real/real_1592,train,val,train,train,train
../data/train/real/real_540,train,train,val,train,train
../data/train/real/real_997,train,train,train,train,val
../data/train/real/real_379,train,train,train,train,val
../data/train/real/real_1587,train,train,train,train,val
../data/train/real/real_871,train,train,train,train,val
../data/train/real/real_1378,train,train,train,val,train
../data/train/real/real_893,train,train,train,train,val
../data/train/real/real_1672,train,val,train,train,train
../data/train/real/real_216,val,train,train,train,train
../data/train/real/real_1766,val,train,train,train,train
../data/train/real/real_1115,train,train,val,train,train
../data/train/real/real_1303,val,train,train,train,train
../data/train/real/real_390,train,train,train,val,train
../data/train/real/real_100,train,train,train,val,train
../data/train/real/real_611,train,train,val,train,train
../data/train/real/real_1381,train,val,train,train,train
../data/train/real/real_10,train,train,train,train,val
../data/train/real/real_507,train,train,train,train,val
../data/train/real/real_1534,val,train,train,train,train
../data/train/real/real_617,train,train,val,train,train
../data/train/real/real_438,val,train,train,train,train
../data/train/real/real_1010,train,train,train,val,train
../data/train/real/real_699,val,train,train,train,train
../data/train/real/real_319,train,val,train,train,train
